# x, y_pred
0.000000000000000000e+00 5.000000000000000000e-01 9.843750000000000000e+00 -6.410220146179199219e+00
0.000000000000000000e+00 7.500000000000000000e-01 6.953125000000000000e+00 -5.454347133636474609e+00
0.000000000000000000e+00 2.500000000000000000e-01 4.238281250000000000e+00 -3.433825731277465820e+00
0.000000000000000000e+00 8.750000000000000000e-01 6.894531250000000000e+00 -5.445841789245605469e+00
0.000000000000000000e+00 3.750000000000000000e-01 3.906250000000000000e-01 2.980197966098785400e-01
0.000000000000000000e+00 6.250000000000000000e-01 5.664062500000000000e-01 2.953002452850341797e-01
0.000000000000000000e+00 1.250000000000000000e-01 3.457031250000000000e+00 -2.645247220993041992e+00
0.000000000000000000e+00 9.375000000000000000e-01 6.484375000000000000e+00 -5.193974018096923828e+00
0.000000000000000000e+00 4.375000000000000000e-01 3.867187500000000000e+00 -3.300465583801269531e+00
0.000000000000000000e+00 6.875000000000000000e-01 3.964843750000000000e+00 -3.373441219329833984e+00
0.000000000000000000e+00 1.875000000000000000e-01 2.539062500000000000e+00 -1.881609320640563965e+00
0.000000000000000000e+00 8.125000000000000000e-01 3.886718750000000000e+00 -3.184185981750488281e+00
0.000000000000000000e+00 3.125000000000000000e-01 9.863281250000000000e+00 -6.163345336914062500e+00
0.000000000000000000e+00 5.625000000000000000e-01 9.960937500000000000e-01 -1.901034116744995117e-01
0.000000000000000000e+00 6.250000000000000000e-02 3.007812500000000000e+00 -2.146913766860961914e+00
0.000000000000000000e+00 9.687500000000000000e-01 1.835937500000000000e+00 -3.274277150630950928e-01
0.000000000000000000e+00 4.687500000000000000e-01 9.492187500000000000e+00 -6.257745742797851562e+00
0.000000000000000000e+00 7.187500000000000000e-01 5.878906250000000000e+00 -4.835138320922851562e+00
0.000000000000000000e+00 2.187500000000000000e-01 9.726562500000000000e+00 -5.973420619964599609e+00
0.000000000000000000e+00 8.437500000000000000e-01 1.113281250000000000e+00 1.359644979238510132e-01
0.000000000000000000e+00 3.437500000000000000e-01 5.351562500000000000e+00 -4.283230781555175781e+00
0.000000000000000000e+00 5.937500000000000000e-01 6.152343750000000000e+00 -4.952156066894531250e+00
0.000000000000000000e+00 9.375000000000000000e-02 9.257812500000000000e+00 -5.605585098266601562e+00
0.000000000000000000e+00 9.062500000000000000e-01 9.824218750000000000e+00 -6.759397506713867188e+00
0.000000000000000000e+00 4.062500000000000000e-01 2.128906250000000000e+00 -1.582404255867004395e+00
0.000000000000000000e+00 6.562500000000000000e-01 3.671875000000000000e+00 -3.113066673278808594e+00
0.000000000000000000e+00 1.562500000000000000e-01 9.101562500000000000e+00 -5.665619373321533203e+00
0.000000000000000000e+00 7.812500000000000000e-01 1.347656250000000000e+00 -2.453343868255615234e-01
0.000000000000000000e+00 2.812500000000000000e-01 6.132812500000000000e+00 -4.640985012054443359e+00
0.000000000000000000e+00 5.312500000000000000e-01 1.054687500000000000e+00 -2.837543487548828125e-01
0.000000000000000000e+00 3.125000000000000000e-02 2.910156250000000000e+00 -2.000374317169189453e+00
0.000000000000000000e+00 9.843750000000000000e-01 1.250000000000000000e+00 3.411985337734222412e-01
0.000000000000000000e+00 4.843750000000000000e-01 6.328125000000000000e+00 -4.967874050140380859e+00
0.000000000000000000e+00 7.343750000000000000e-01 2.734375000000000000e-01 5.947219133377075195e-01
0.000000000000000000e+00 2.343750000000000000e-01 3.769531250000000000e+00 -3.052914142608642578e+00
