# x
0.000000000000000000e+00 5.000000000000000000e-01 9.843750000000000000e+00
0.000000000000000000e+00 7.500000000000000000e-01 6.953125000000000000e+00
0.000000000000000000e+00 2.500000000000000000e-01 4.238281250000000000e+00
0.000000000000000000e+00 8.750000000000000000e-01 6.894531250000000000e+00
0.000000000000000000e+00 3.750000000000000000e-01 3.906250000000000000e-01
0.000000000000000000e+00 6.250000000000000000e-01 5.664062500000000000e-01
0.000000000000000000e+00 1.250000000000000000e-01 3.457031250000000000e+00
0.000000000000000000e+00 9.375000000000000000e-01 6.484375000000000000e+00
0.000000000000000000e+00 4.375000000000000000e-01 3.867187500000000000e+00
0.000000000000000000e+00 6.875000000000000000e-01 3.964843750000000000e+00
0.000000000000000000e+00 1.875000000000000000e-01 2.539062500000000000e+00
0.000000000000000000e+00 8.125000000000000000e-01 3.886718750000000000e+00
0.000000000000000000e+00 3.125000000000000000e-01 9.863281250000000000e+00
0.000000000000000000e+00 5.625000000000000000e-01 9.960937500000000000e-01
0.000000000000000000e+00 6.250000000000000000e-02 3.007812500000000000e+00
0.000000000000000000e+00 9.687500000000000000e-01 1.835937500000000000e+00
0.000000000000000000e+00 4.687500000000000000e-01 9.492187500000000000e+00
0.000000000000000000e+00 7.187500000000000000e-01 5.878906250000000000e+00
0.000000000000000000e+00 2.187500000000000000e-01 9.726562500000000000e+00
0.000000000000000000e+00 8.437500000000000000e-01 1.113281250000000000e+00
0.000000000000000000e+00 3.437500000000000000e-01 5.351562500000000000e+00
0.000000000000000000e+00 5.937500000000000000e-01 6.152343750000000000e+00
0.000000000000000000e+00 9.375000000000000000e-02 9.257812500000000000e+00
0.000000000000000000e+00 9.062500000000000000e-01 9.824218750000000000e+00
0.000000000000000000e+00 4.062500000000000000e-01 2.128906250000000000e+00
0.000000000000000000e+00 6.562500000000000000e-01 3.671875000000000000e+00
0.000000000000000000e+00 1.562500000000000000e-01 9.101562500000000000e+00
0.000000000000000000e+00 7.812500000000000000e-01 1.347656250000000000e+00
0.000000000000000000e+00 2.812500000000000000e-01 6.132812500000000000e+00
0.000000000000000000e+00 5.312500000000000000e-01 1.054687500000000000e+00
0.000000000000000000e+00 3.125000000000000000e-02 2.910156250000000000e+00
0.000000000000000000e+00 9.843750000000000000e-01 1.250000000000000000e+00
0.000000000000000000e+00 4.843750000000000000e-01 6.328125000000000000e+00
0.000000000000000000e+00 7.343750000000000000e-01 2.734375000000000000e-01
0.000000000000000000e+00 2.343750000000000000e-01 3.769531250000000000e+00
0.000000000000000000e+00 8.593750000000000000e-01 3.027343750000000000e+00
0.000000000000000000e+00 3.593750000000000000e-01 7.617187500000000000e-01
0.000000000000000000e+00 6.093750000000000000e-01 4.707031250000000000e+00
0.000000000000000000e+00 1.093750000000000000e-01 7.109375000000000000e+00
0.000000000000000000e+00 9.218750000000000000e-01 6.718750000000000000e+00
0.000000000000000000e+00 4.218750000000000000e-01 4.179687500000000000e+00
0.000000000000000000e+00 6.718750000000000000e-01 8.593750000000000000e+00
0.000000000000000000e+00 1.718750000000000000e-01 4.550781250000000000e+00
0.000000000000000000e+00 7.968750000000000000e-01 3.222656250000000000e+00
