# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 9.171183221042156219e-03 3.925649881362915039e+00 3.925649881362915039e+00 4.588547229766845703e+00 4.588547229766845703e+00 1.452914625406265259e-01 3.244194202125072479e-03 3.925649881362915039e+00 3.925649881362915039e+00 4.588547229766845703e+00 4.588547229766845703e+00 1.452914774417877197e-01
1.000000000000000000e+03 1.069906633347272873e-02 1.566612906754016876e-02 1.566612906754016876e-02 2.609344199299812317e-02 2.609344199299812317e-02 1.774903684854507446e-01 7.160513196140527725e-03 1.566612906754016876e-02 1.566612906754016876e-02 2.609344199299812317e-02 2.609344199299812317e-02 1.774903684854507446e-01
2.000000000000000000e+03 3.146066144108772278e-02 9.924751706421375275e-03 9.924751706421375275e-03 1.043071690946817398e-02 1.043071690946817398e-02 5.784008279442787170e-02 1.520185451954603195e-02 9.924751706421375275e-03 9.924751706421375275e-03 1.043071690946817398e-02 1.043071690946817398e-02 5.784008279442787170e-02
3.000000000000000000e+03 1.867424696683883667e-02 2.149768173694610596e-03 2.149768173694610596e-03 2.956774085760116577e-03 2.956774085760116577e-03 1.994447596371173859e-02 1.531449984759092331e-02 2.149768173694610596e-03 2.149768173694610596e-03 2.956774085760116577e-03 2.956774085760116577e-03 1.994447596371173859e-02
4.000000000000000000e+03 1.692818850278854370e-02 7.831988041289150715e-04 7.831988041289150715e-04 1.225620624609291553e-03 1.225620624609291553e-03 1.740989461541175842e-02 1.606171764433383942e-02 7.831988041289150715e-04 7.831988041289150715e-04 1.225620624609291553e-03 1.225620624609291553e-03 1.740989461541175842e-02
5.000000000000000000e+03 1.630562730133533478e-02 6.378827383741736412e-04 6.378827383741736412e-04 8.854025509208440781e-04 8.854025509208440781e-04 1.556288264691829681e-02 1.537580415606498718e-02 6.378827383741736412e-04 6.378827383741736412e-04 8.854025509208440781e-04 8.854025509208440781e-04 1.556288450956344604e-02
6.000000000000000000e+03 1.422099024057388306e-02 5.658760783262550831e-04 5.658760783262550831e-04 7.376727298833429813e-04 7.376727298833429813e-04 1.424382906407117844e-02 1.360146515071392059e-02 5.658760783262550831e-04 5.658760783262550831e-04 7.376727298833429813e-04 7.376727298833429813e-04 1.424382813274860382e-02
7.000000000000000000e+03 9.404772892594337463e-03 5.378679488785564899e-04 5.378679488785564899e-04 5.416909116320312023e-04 5.416909116320312023e-04 1.240056008100509644e-02 8.904700167477130890e-03 5.378679488785564899e-04 5.378679488785564899e-04 5.416909116320312023e-04 5.416909116320312023e-04 1.240056008100509644e-02
8.000000000000000000e+03 5.035063251852989197e-03 3.864627506118267775e-04 3.864627506118267775e-04 3.251974703744053841e-04 3.251974703744053841e-04 8.946242742240428925e-03 4.516468383371829987e-03 3.864627506118267775e-04 3.864627506118267775e-04 3.251974703744053841e-04 3.251974703744053841e-04 8.946241810917854309e-03
9.000000000000000000e+03 4.211740568280220032e-03 2.991153742186725140e-04 2.991153742186725140e-04 1.551672030473127961e-04 1.551672030473127961e-04 5.980255547910928726e-03 5.653988104313611984e-03 2.991153742186725140e-04 2.991153742186725140e-04 1.551672030473127961e-04 1.551672030473127961e-04 5.980253685265779495e-03
1.000000000000000000e+04 3.901937743648886681e-03 2.101914433296769857e-04 2.101914433296769857e-04 9.784686699276790023e-05 9.784686699276790023e-05 4.611293785274028778e-03 6.241806782782077789e-03 2.101914433296769857e-04 2.101914433296769857e-04 9.784686699276790023e-05 9.784686699276790023e-05 4.611293785274028778e-03
